Cache Misses: 6
Total Time: 97.0
() () () () () () () ()
(1,1) () () () () () () ()
(1,1) (2,2) () () () () () ()
(1,1) (2,2) (3,3) () () () () ()
(1,1) (2,2) (3,3) (4,4) () () () ()
(1,10) (2,2) (3,3) (4,4) () () () ()
(1,10) (2,20) (3,3) (4,4) () () () ()
(1,10) (2,20) (3,30) (4,4) () () () ()
(1,10) (2,20) (3,30) (4,40) () () () ()
(1,10) (2,20) (3,30) (4,40) (5,5) () () ()
(1,10) (2,20) (3,30) (4,40) (5,5) (6,6) () ()
(1,10) (2,20) (3,30) (4,40) (5,5) (6,6) () ()
(1,10) (2,20) (3,30) (4,40) (5,5) (6,6) () ()
(1,10) (2,20) (3,30) (4,40) (5,5) (6,6) () ()
(1,10) (2,20) (3,30) (4,40) (5,5) (6,6) () ()
