Cache Misses: 5
() () () () () () () ()
(11,11) () () () () () () ()
(11,11) (12,12) () () () () () ()
(11,11) (12,12) (13,13) () () () () ()
(11,11) (12,12) (13,13) (14,14) () () () ()
(11,11) (12,12) (13,13) (14,14) () () () ()
(11,11) (12,12) (13,13) (14,14) () () () ()
(11,11) (12,12) (13,13) (14,14) () () () ()
(11,11) (12,12) (13,13) (14,14) () () () ()
(11,11) (12,12) (13,13) (14,14) (15,15) () () ()
FAILURE
(11,11) (12,12) (13,13) (14,14) (15,15) () () ()
(11,11) (12,12) (13,13) (14,14) (15,15) () () ()
(11,11) (12,12) (13,13) (14,14) (15,15) () () ()
